2022-08-06/21:56:18		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:45		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:45		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:45		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:45		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:46		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:46		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:46		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:47		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:56		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:56		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:56		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:56		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:59		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:59		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:59		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:56:59		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:02		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:02		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:02		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:04		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:04		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:04		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:04		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:05		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:05		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:05		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:05		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:06		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:06		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:06		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:06		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:07		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:07		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:07		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:07		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:07		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:08		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:08		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:08		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:09		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:09		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:10		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:10		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:11		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:11		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:11		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:12		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:13		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:13		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:13		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-08-06/21:57:16		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:16		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:17		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:17		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:18		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:18		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:19		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:19		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:20		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:20		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:20		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:21		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:21		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:22		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:22		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:23		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:23		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:23		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:23		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:24		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:24		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:24		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:25		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:25		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:26		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:26		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:26		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:26		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:27		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:27		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:27		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:27		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:28		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:28		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:28		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:28		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:28		 wafer_20022020_090716.csv: File loaded successfully!!
2022-08-06/21:57:29		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:29		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:29		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:29		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:30		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:30		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:30		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:30		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:31		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:31		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:31		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:31		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:32		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:32		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:32		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:32		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:32		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:33		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:33		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:33		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:33		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:34		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:34		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:34		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:34		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:34		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:35		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:35		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:35		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:36		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:36		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:37		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:37		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:37		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:38		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:38		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:38		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:38		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:39		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:39		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:39		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:53		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:53		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:53		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:54		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:54		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:54		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:55		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:55		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:55		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:55		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:56		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:56		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:56		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:56		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:57		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:57		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:57		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:58		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:58		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:58		 wafer_21012020_080913.csv: File loaded successfully!!
2022-08-06/21:57:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:57:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:57:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:05		 wafer_23012020_041211.csv: File loaded successfully!!
